Score,count,percentile
0,7,2.3255813953488373
37,1,2.6578073089700998
96,1,2.990033222591362
102,1,3.322259136212625
111,1,3.6544850498338874
263,1,3.9867109634551494
266,1,4.318936877076411
297,1,4.651162790697675
314,1,4.983388704318937
316,1,5.3156146179401995
329,2,5.980066445182724
334,2,6.64451827242525
340,1,6.976744186046512
346,1,7.308970099667775
349,2,7.973421926910299
384,1,8.305647840531561
389,1,8.637873754152823
414,1,8.970099667774086
420,1,9.30232558139535
431,1,9.634551495016613
445,1,9.966777408637874
467,1,10.299003322259136
497,1,10.631229235880399
503,1,10.96345514950166
606,1,11.295681063122924
625,1,11.627906976744185
722,1,11.960132890365449
751,1,12.29235880398671
753,1,12.624584717607974
761,1,12.956810631229235
849,1,13.2890365448505
885,1,13.621262458471762
996,1,13.953488372093023
1021,1,14.285714285714285
1087,1,14.61794019933555
1114,1,14.950166112956811
1127,1,15.282392026578073
1243,1,15.614617940199334
1245,1,15.946843853820598
1252,1,16.27906976744186
1328,1,16.611295681063122
1439,1,16.943521594684384
1503,1,17.275747508305646
1511,1,17.60797342192691
1576,1,17.940199335548172
1768,1,18.272425249169437
1827,1,18.6046511627907
2003,1,18.93687707641196
2090,1,19.269102990033225
2133,1,19.601328903654487
2185,1,19.93355481727575
2192,1,20.26578073089701
2495,1,20.59800664451827
2684,1,20.930232558139537
2710,1,21.262458471760798
3015,1,21.59468438538206
3340,1,21.92691029900332
3445,1,22.259136212624583
3996,1,22.591362126245848
4214,1,22.92358803986711
4807,1,23.25581395348837
5219,1,23.588039867109632
5286,1,23.920265780730897
5384,1,24.25249169435216
5617,1,24.58471760797342
6475,1,24.916943521594686
6636,1,25.249169435215947
6837,1,25.581395348837212
7003,1,25.91362126245847
7614,1,26.245847176079735
7889,1,26.578073089701
9264,2,27.242524916943523
11443,1,27.57475083056478
11969,1,27.906976744186046
14568,1,28.23920265780731
15852,1,28.57142857142857
17928,1,28.903654485049834
18270,2,29.568106312292358
18701,1,29.900332225913623
19594,1,30.23255813953488
20575,1,30.564784053156146
22460,1,30.89700996677741
22969,2,31.561461794019934
23325,1,31.893687707641195
23416,1,32.22591362126246
24355,3,33.222591362126245
25352,1,33.5548172757475
27010,1,33.88704318936877
27098,1,34.21926910299003
28860,1,34.55149501661129
30879,1,34.883720930232556
33014,1,35.21594684385382
33022,1,35.548172757475086
33140,1,35.880398671096344
33406,1,36.21262458471761
36249,1,36.544850498338874
36905,3,37.54152823920266
38621,1,37.87375415282392
39191,1,38.205980066445186
43059,2,38.87043189368771
44653,2,39.53488372093023
45167,1,39.8671096345515
46164,1,40.19933554817276
48302,1,40.53156146179402
48595,1,40.863787375415285
52100,2,41.52823920265781
54400,1,41.86046511627907
54989,1,42.19269102990033
57807,1,42.524916943521596
59648,1,42.857142857142854
60714,1,43.18936877076412
61737,1,43.521594684385384
62356,1,43.85382059800664
62377,1,44.18604651162791
63313,1,44.518272425249165
72200,1,44.85049833887043
72986,1,45.182724252491695
74172,1,45.51495016611295
74973,1,45.84717607973422
78661,1,46.179401993355484
87512,1,46.51162790697674
91321,1,46.84385382059801
91322,2,47.50830564784053
102113,1,47.840531561461795
114378,3,48.837209302325576
124347,2,49.501661129568106
128099,1,49.83388704318937
131561,2,50.498338870431894
134055,2,51.162790697674424
158322,1,51.49501661129568
163830,1,51.82724252491694
171400,2,52.49169435215947
173180,1,52.823920265780735
179784,3,53.820598006644516
212879,3,54.81727574750831
225281,6,56.810631229235874
249337,3,57.80730897009967
256194,13,62.12624584717608
260020,2,62.7906976744186
264397,2,63.45514950166113
286550,1,63.78737541528239
309274,2,64.45182724252491
380202,7,66.77740863787376
393478,2,67.44186046511628
414971,1,67.77408637873754
417575,2,68.43853820598007
484646,1,68.77076411960132
533837,2,69.43521594684385
536845,3,70.43189368770764
536846,3,71.42857142857143
579772,3,72.42524916943522
621710,8,75.08305647840533
667031,1,75.41528239202658
667126,1,75.74750830564784
694366,1,76.0797342192691
695683,2,76.74418604651163
730288,2,77.40863787375415
747419,1,77.74086378737542
747427,2,78.40531561461795
1160997,17,84.0531561461794
1197460,10,87.37541528239203
1197501,8,90.03322259136213
3342518,16,95.34883720930233
3342578,14,100.0
